-0.091782,-0.142975,0.282135,-0.006409,-146.000000,168.000000
-0.091400,-0.145721,0.267716,-0.008316,-150.000000,169.000000
-0.090942,-0.147858,0.254974,-0.009613,-153.000000,171.000000
-0.090256,-0.148773,0.247650,-0.010223,-156.000000,173.000000
-0.090256,-0.147781,0.249939,-0.009384,-157.000000,174.000000
-0.088654,-0.146027,0.262222,-0.007782,-158.000000,175.000000
-0.087662,-0.142899,0.279465,-0.006866,-160.000000,176.000000
-0.085907,-0.141068,0.292358,-0.005798,-160.000000,176.000000
-0.085449,-0.140228,0.295410,-0.005569,-163.000000,176.000000
-0.084229,-0.140381,0.287857,-0.005951,-170.000000,177.000000
-0.084000,-0.141678,0.276947,-0.006561,-175.000000,178.000000
-0.083160,-0.141449,0.268707,-0.006561,-175.000000,178.000000
-0.082397,-0.140839,0.271759,-0.006714,-179.000000,179.000000
-0.080872,-0.137329,0.289230,-0.005112,-182.000000,180.000000
-0.079956,-0.134964,0.312958,-0.003204,-185.000000,181.000000
-0.077972,-0.131989,0.331345,-0.001373,-187.000000,181.000000
-0.077209,-0.130997,0.341644,-0.001221,-190.000000,181.000000
-0.076294,-0.129700,0.345154,-0.000458,-192.000000,181.000000
-0.076065,-0.129547,0.345459,-0.001068,-192.000000,181.000000
-0.074463,-0.129318,0.344086,-0.000992,-194.000000,182.000000
-0.074158,-0.129242,0.341644,-0.001068,-196.000000,183.000000
-0.073776,-0.129242,0.338974,-0.000916,-199.000000,184.000000
-0.072784,-0.129852,0.335388,-0.001450,-201.000000,184.000000
-0.072327,-0.129318,0.330429,-0.001373,-204.000000,183.000000
-0.071487,-0.129547,0.324020,-0.002136,-206.000000,183.000000
-0.071106,-0.129395,0.314102,-0.002060,-206.000000,183.000000
-0.070267,-0.129395,0.299149,-0.002899,-207.000000,181.000000
-0.069580,-0.129929,0.278015,-0.003815,-209.000000,181.000000
-0.069275,-0.130310,0.256043,-0.004349,-211.000000,179.000000
-0.068436,-0.130081,0.240479,-0.005188,-212.000000,178.000000
-0.067673,-0.129318,0.236359,-0.004959,-214.000000,177.000000
-0.066681,-0.128174,0.243378,-0.003662,-216.000000,175.000000
-0.065842,-0.126648,0.257034,-0.003128,-216.000000,175.000000
-0.064545,-0.124359,0.272217,-0.001984,-218.000000,173.000000
-0.064240,-0.122910,0.282974,-0.001297,-220.000000,172.000000
-0.062866,-0.121994,0.285797,-0.000381,-221.000000,170.000000
-0.062256,-0.121613,0.279236,-0.000458,-221.000000,170.000000
-0.061722,-0.120697,0.267334,-0.000763,-223.000000,168.000000
-0.060959,-0.120010,0.259247,-0.000458,-225.000000,165.000000
-0.059967,-0.118713,0.264587,-0.000229,-227.000000,162.000000
-0.058975,-0.116882,0.287018,0.001297,-229.000000,159.000000
-0.057755,-0.114975,0.322495,0.003510,-229.000000,159.000000
-0.056152,-0.112152,0.363159,0.005035,-232.000000,155.000000
-0.054932,-0.109863,0.401611,0.006485,-233.000000,152.000000
-0.054245,-0.107880,0.433731,0.007858,-234.000000,150.000000
-0.053253,-0.106964,0.456696,0.009613,-235.000000,147.000000
-0.052338,-0.105286,0.469666,0.010071,-235.000000,146.000000
-0.051575,-0.104370,0.476074,0.010605,-236.000000,145.000000
-0.050888,-0.103760,0.479584,0.010376,-237.000000,142.000000
-0.049286,-0.102844,0.482559,0.011215,-239.000000,140.000000
-0.049133,-0.101852,0.485611,0.011444,-239.000000,140.000000
-0.048065,-0.101318,0.487366,0.011292,-240.000000,139.000000
-0.047302,-0.100861,0.487366,0.012054,-241.000000,138.000000
-0.046539,-0.099716,0.484924,0.011749,-242.000000,137.000000
-0.045776,-0.099030,0.478973,0.012207,-242.000000,137.000000
-0.045471,-0.098419,0.467072,0.011826,-243.000000,135.000000
-0.044861,-0.097961,0.448837,0.011597,-245.000000,133.000000
-0.043640,-0.097656,0.425949,0.011826,-245.000000,133.000000
-0.043640,-0.097351,0.403595,0.011292,-245.000000,128.000000
-0.042725,-0.096436,0.389710,0.010986,-244.000000,127.000000
-0.042114,-0.096207,0.389786,0.011902,-244.000000,127.000000
-0.041199,-0.094452,0.402679,0.012512,-245.000000,125.000000
-0.039825,-0.093079,0.426025,0.013886,-245.000000,123.000000
-0.039063,-0.091858,0.458832,0.015106,-245.000000,121.000000
-0.038223,-0.089874,0.494537,0.016022,-245.000000,118.000000
-0.036850,-0.088348,0.518341,0.017548,-245.000000,117.000000
-0.036163,-0.088043,0.517731,0.016937,-245.000000,117.000000
-0.035858,-0.087433,0.496750,0.017319,-245.000000,116.000000
-0.035248,-0.086746,0.467835,0.016937,-244.000000,115.000000
-0.034485,-0.086212,0.446701,0.016785,-243.000000,114.000000
-0.033951,-0.085144,0.452423,0.016937,-244.000000,113.000000
-0.032654,-0.083313,0.501785,0.019073,-246.000000,112.000000
-0.031891,-0.081177,0.589905,0.021515,-246.000000,112.000000
-0.030518,-0.078430,0.691528,0.025024,-245.000000,111.000000
-0.028992,-0.076447,0.781860,0.027466,-247.000000,108.000000
-0.027695,-0.074463,0.853729,0.028915,-246.000000,105.000000
-0.026855,-0.073090,0.909576,0.030441,-245.000000,101.000000
-0.026245,-0.072250,0.951996,0.032043,-245.000000,101.000000
-0.025635,-0.070953,0.984039,0.032959,-244.000000,98.000000
-0.024490,-0.069580,1.008759,0.033722,-243.000000,95.000000
-0.023727,-0.068817,1.026001,0.033875,-243.000000,95.000000
-0.022964,-0.067902,1.033020,0.034637,-242.000000,92.000000
-0.022430,-0.067444,1.026154,0.035095,-241.000000,90.000000
-0.021820,-0.067444,0.999146,0.034332,-240.000000,87.000000
-0.021973,-0.067139,0.948639,0.033569,-239.000000,84.000000
-0.021210,-0.067139,0.883255,0.032349,-239.000000,83.000000
-0.021286,-0.067444,0.819550,0.031509,-239.000000,81.000000
-0.020676,-0.066528,0.773773,0.030823,-239.000000,81.000000
-0.019836,-0.065765,0.757828,0.031357,-238.000000,78.000000
-0.019226,-0.065155,0.782471,0.032959,-237.000000,75.000000
-0.017853,-0.063019,0.845032,0.035400,-235.000000,73.000000
-0.016632,-0.060959,0.921326,0.038223,-234.000000,70.000000
-0.015869,-0.059509,0.981979,0.039978,-234.000000,70.000000
-0.014725,-0.058823,1.009827,0.041275,-232.000000,66.000000
-0.014648,-0.057907,0.999908,0.041122,-232.000000,64.000000
-0.014038,-0.057068,0.967255,0.041580,-229.000000,61.000000
-0.013580,-0.056992,0.929260,0.040741,-227.000000,56.000000
-0.012970,-0.056076,0.894775,0.040894,-225.000000,52.000000
-0.012360,-0.055389,0.874329,0.041504,-225.000000,52.000000
-0.011749,-0.054626,0.887299,0.042953,-223.000000,50.000000
-0.010376,-0.052795,0.939789,0.045319,-222.000000,47.000000
-0.009384,-0.051193,1.022797,0.048218,-222.000000,45.000000
-0.008545,-0.049438,1.111755,0.052261,-221.000000,42.000000
-0.007324,-0.047531,1.191406,0.055542,-220.000000,40.000000
-0.006180,-0.045776,1.251831,0.057983,-220.000000,36.000000
-0.005341,-0.044556,1.291656,0.059357,-220.000000,33.000000
-0.004959,-0.044098,1.315613,0.060806,-220.000000,33.000000
-0.003662,-0.043411,1.326752,0.062103,-219.000000,31.000000
-0.003738,-0.042114,1.325378,0.063324,-219.000000,31.000000
-0.003052,-0.042038,1.309357,0.063324,-219.000000,25.000000
-0.002213,-0.041351,1.276855,0.063019,-219.000000,23.000000
-0.001831,-0.041504,1.223297,0.062561,-219.000000,23.000000
-0.001678,-0.041504,1.144714,0.061264,-220.000000,20.000000
-0.001755,-0.041351,1.038361,0.058746,-219.000000,17.000000
-0.001221,-0.042114,0.913544,0.056381,-219.000000,14.000000
-0.001526,-0.042267,0.793991,0.054016,-219.000000,14.000000
-0.000992,-0.042191,0.709381,0.052948,-218.000000,8.000000
-0.000763,-0.041199,0.679321,0.053635,-218.000000,8.000000
0.000000,-0.040283,0.708160,0.056458,-218.000000,7.000000
0.001221,-0.038605,0.785446,0.061035,-219.000000,4.000000
0.002747,-0.037079,0.889435,0.066223,-219.000000,0.000000
0.003433,-0.035095,0.991669,0.071716,-219.000000,0.000000
0.004654,-0.033798,1.069412,0.075531,-220.000000,-2.000000
0.005417,-0.032806,1.101456,0.077362,-221.000000,-5.000000
0.005646,-0.032425,1.085663,0.077820,-222.000000,-7.000000
0.006790,-0.031433,1.052322,0.078125,-224.000000,-11.000000
0.006714,-0.031281,1.032562,0.078888,-225.000000,-14.000000
0.007935,-0.030518,1.053009,0.081482,-227.000000,-17.000000
0.008545,-0.029373,1.119156,0.086823,-227.000000,-17.000000
0.009918,-0.027618,1.187134,0.090942,-227.000000,-22.000000
0.010376,-0.026703,1.221542,0.094452,-227.000000,-26.000000
0.010986,-0.025330,1.227264,0.096436,-228.000000,-30.000000
0.011597,-0.025330,1.215820,0.097809,-228.000000,-33.000000
0.012360,-0.024261,1.194839,0.099258,-229.000000,-36.000000
0.012817,-0.024109,1.170502,0.100555,-229.000000,-36.000000
0.012970,-0.023346,1.142273,0.101395,-229.000000,-38.000000
0.013809,-0.023041,1.109161,0.102234,-229.000000,-41.000000
0.013657,-0.022659,1.069489,0.102997,-228.000000,-43.000000
0.014725,-0.022812,1.020966,0.102692,-228.000000,-46.000000
0.014420,-0.022125,0.961609,0.101776,-228.000000,-46.000000
0.015106,-0.021973,0.890656,0.099945,-228.000000,-48.000000
0.014801,-0.021973,0.804062,0.096741,-228.000000,-51.000000
0.014648,-0.022125,0.695267,0.091705,-228.000000,-53.000000
0.015259,-0.022278,0.565414,0.085449,-228.000000,-56.000000
0.014496,-0.023422,0.431976,0.078125,-227.000000,-59.000000
0.014954,-0.023346,0.322113,0.073166,-228.000000,-63.000000
0.014648,-0.023499,0.258179,0.071564,-228.000000,-63.000000
0.015488,-0.022736,0.250549,0.074844,-227.000000,-67.000000
0.016174,-0.021515,0.284424,0.080872,-227.000000,-70.000000
0.017700,-0.020218,0.332031,0.089111,-225.000000,-73.000000
0.018463,-0.018539,0.367508,0.094910,-223.000000,-77.000000
0.019226,-0.017700,0.367050,0.096741,-223.000000,-77.000000
0.018997,-0.017471,0.326080,0.094910,-222.000000,-81.000000
0.019531,-0.017166,0.269165,0.090942,-221.000000,-83.000000
0.019989,-0.016785,0.222549,0.088501,-220.000000,-87.000000
0.020218,-0.016174,0.202637,0.090027,-219.000000,-90.000000
0.021362,-0.015335,0.214386,0.095062,-218.000000,-93.000000
0.021896,-0.014038,0.251312,0.103607,-217.000000,-97.000000
0.023041,-0.012741,0.300598,0.114059,-215.000000,-101.000000
0.023804,-0.011444,0.340271,0.123596,-215.000000,-101.000000
0.024796,-0.010071,0.361481,0.130005,-214.000000,-106.000000
0.025482,-0.009460,0.365143,0.135346,-212.000000,-110.000000
0.026245,-0.008698,0.356293,0.138397,-211.000000,-113.000000
0.026703,-0.008087,0.339050,0.140762,-210.000000,-115.000000
0.027008,-0.007782,0.317078,0.142212,-210.000000,-115.000000
0.027924,-0.007019,0.292435,0.143585,-210.000000,-117.000000
0.027771,-0.006714,0.265732,0.144043,-210.000000,-117.000000
0.028229,-0.006256,0.236969,0.144196,-210.000000,-119.000000
0.028992,-0.006027,0.205078,0.142746,-210.000000,-119.000000
0.029221,-0.005035,0.167923,0.139465,-210.000000,-122.000000
0.029221,-0.005417,0.123749,0.133514,-210.000000,-126.000000
0.029297,-0.005035,0.075226,0.125504,-210.000000,-126.000000
0.028839,-0.005341,0.032806,0.119095,-211.000000,-129.000000
0.029602,-0.004883,0.007401,0.116882,-210.000000,-131.000000
0.029984,-0.004272,0.001526,0.120316,-208.000000,-135.000000
0.030594,-0.003357,0.011444,0.128174,-206.000000,-138.000000
0.031586,-0.002213,0.029373,0.137940,-206.000000,-138.000000
0.032196,-0.000839,0.047302,0.147705,-205.000000,-140.000000
0.033264,0.000458,0.056152,0.154266,-202.000000,-145.000000
0.033875,0.000992,0.053329,0.157471,-202.000000,-145.000000
0.033722,0.001068,0.037994,0.155563,-201.000000,-147.000000
0.034332,0.001831,0.014420,0.150604,-199.000000,-149.000000
0.033875,0.001526,-0.009918,0.145416,-197.000000,-151.000000
0.034637,0.002518,-0.030975,0.140839,-195.000000,-152.000000
0.035095,0.002441,-0.044174,0.139771,-195.000000,-152.000000
0.035095,0.003204,-0.039902,0.146713,-194.000000,-155.000000
0.036469,0.004272,-0.016785,0.162964,-193.000000,-156.000000
0.037689,0.006485,0.012817,0.182190,-193.000000,-158.000000
0.038605,0.007629,0.035400,0.197754,-193.000000,-158.000000
0.039063,0.008087,0.046768,0.209656,-192.000000,-159.000000
0.039673,0.008850,0.049896,0.217819,-191.000000,-159.000000
0.040588,0.009995,0.046082,0.222321,-190.000000,-160.000000
0.041046,0.010452,0.036926,0.224304,-187.000000,-161.000000
0.041199,0.010529,0.024109,0.224838,-187.000000,-161.000000
0.041656,0.010757,0.009460,0.223999,-185.000000,-161.000000
0.041733,0.010986,-0.006409,0.222168,-182.000000,-162.000000
0.042267,0.011826,-0.024033,0.217896,-178.000000,-163.000000
0.042725,0.012131,-0.043488,0.211792,-175.000000,-167.000000
0.042496,0.011902,-0.065079,0.201950,-171.000000,-168.000000
0.042419,0.011902,-0.088501,0.189209,-168.000000,-169.000000
0.041962,0.011673,-0.111847,0.175781,-166.000000,-169.000000
0.041962,0.011902,-0.131989,0.164490,-166.000000,-169.000000
0.042419,0.012207,-0.147247,0.155640,-166.000000,-175.000000
0.042572,0.012970,-0.156555,0.153046,-166.000000,-175.000000
0.042877,0.013275,-0.158920,0.156326,-166.000000,-174.000000
0.043411,0.013886,-0.156708,0.164948,-167.000000,-172.000000
0.043945,0.014191,-0.153046,0.174408,-165.000000,-172.000000
0.044861,0.015183,-0.150528,0.182648,-165.000000,-172.000000
0.045319,0.016098,-0.151978,0.184631,-162.000000,-173.000000
0.045166,0.016632,-0.158081,0.181122,-154.000000,-174.000000
0.045776,0.016403,-0.165710,0.175324,-151.000000,-181.000000
0.046082,0.017242,-0.173111,0.170593,-144.000000,-180.000000
0.046234,0.017548,-0.177689,0.169525,-138.000000,-180.000000
0.046692,0.018005,-0.177612,0.175476,-137.000000,-185.000000
0.047531,0.018921,-0.170212,0.193558,-133.000000,-183.000000
0.048904,0.020294,-0.154877,0.225067,-133.000000,-183.000000
0.050201,0.021515,-0.135803,0.264740,-130.000000,-181.000000
0.051346,0.022888,-0.118179,0.302429,-127.000000,-181.000000
0.052261,0.024109,-0.105591,0.334168,-124.000000,-180.000000
0.053864,0.024948,-0.098267,0.359802,-121.000000,-180.000000
0.054550,0.025635,-0.095291,0.378571,-119.000000,-179.000000
0.055389,0.026245,-0.095520,0.393677,-119.000000,-179.000000
0.055695,0.027084,-0.097504,0.404816,-117.000000,-180.000000
0.056458,0.027466,-0.101013,0.414887,-111.000000,-182.000000
0.057068,0.028152,-0.105591,0.421753,-111.000000,-182.000000
0.056992,0.028610,-0.111389,0.423889,-109.000000,-182.000000
0.057373,0.028839,-0.119019,0.420609,-106.000000,-182.000000
0.057831,0.029297,-0.128632,0.408936,-103.000000,-182.000000
0.057068,0.028534,-0.141144,0.382767,-103.000000,-182.000000
0.056458,0.028839,-0.157623,0.340424,-101.000000,-182.000000
0.055695,0.027695,-0.175247,0.290375,-98.000000,-182.000000
0.055542,0.027847,-0.188294,0.253906,-96.000000,-182.000000
0.055237,0.028000,-0.192795,0.247955,-96.000000,-182.000000
0.056305,0.028992,-0.189591,0.270996,-94.000000,-182.000000
0.057526,0.029602,-0.182037,0.312271,-92.000000,-182.000000
0.058899,0.031586,-0.173645,0.359192,-90.000000,-183.000000
0.059738,0.032578,-0.166626,0.403748,-88.000000,-184.000000
0.061493,0.033264,-0.161285,0.439682,-87.000000,-183.000000
0.061646,0.034180,-0.159378,0.461731,-88.000000,-190.000000
0.062485,0.034866,-0.160828,0.467835,-85.000000,-188.000000
0.062714,0.034714,-0.163879,0.468292,-85.000000,-188.000000
0.063171,0.035553,-0.166779,0.469666,-82.000000,-186.000000
0.063553,0.035553,-0.167694,0.480194,-79.000000,-184.000000
0.064392,0.036316,-0.165558,0.516357,-75.000000,-181.000000
0.066071,0.038452,-0.158081,0.591126,-75.000000,-181.000000
0.068207,0.039978,-0.146942,0.692291,-75.000000,-181.000000
0.070343,0.041656,-0.137405,0.791473,-70.000000,-179.000000
0.072327,0.042801,-0.130463,0.876007,-70.000000,-179.000000
0.074310,0.044556,-0.126419,0.950851,-68.000000,-178.000000
0.075531,0.045624,-0.124359,1.014252,-65.000000,-177.000000
0.077057,0.046082,-0.123749,1.067810,-61.000000,-176.000000
0.078201,0.047379,-0.124588,1.112213,-61.000000,-176.000000
0.078888,0.047455,-0.126343,1.147842,-57.000000,-175.000000
0.079727,0.048523,-0.129013,1.174622,-54.000000,-174.000000
0.080109,0.048752,-0.132599,1.187134,-49.000000,-173.000000
0.080566,0.048981,-0.137024,1.179733,-43.000000,-172.000000
0.080109,0.048370,-0.142975,1.146545,-43.000000,-172.000000
0.079193,0.048523,-0.149918,1.081314,-39.000000,-171.000000
0.078430,0.047226,-0.157471,0.993958,-39.000000,-171.000000
0.077057,0.047226,-0.164185,0.906220,-34.000000,-170.000000
0.076523,0.046387,-0.168915,0.842590,-31.000000,-169.000000
0.077057,0.046692,-0.170136,0.821991,-28.000000,-169.000000
0.078354,0.047455,-0.168533,0.845490,-25.000000,-169.000000
0.080643,0.049362,-0.165176,0.900192,-23.000000,-168.000000
0.083008,0.050964,-0.161362,0.958939,-23.000000,-168.000000
0.085297,0.051880,-0.158691,0.996552,-20.000000,-167.000000
0.085602,0.052643,-0.158386,0.989761,-17.000000,-166.000000
0.085449,0.052490,-0.160217,0.940857,-13.000000,-165.000000
0.085068,0.051727,-0.162659,0.878983,-10.000000,-163.000000
0.085068,0.052414,-0.164719,0.822907,-8.000000,-161.000000
0.084686,0.051956,-0.165939,0.776672,-3.000000,-159.000000
0.085220,0.053101,-0.165710,0.755005,-3.000000,-159.000000
0.087585,0.054245,-0.162277,0.794373,0.000000,-157.000000
0.091782,0.056229,-0.156326,0.883560,1.000000,-155.000000
0.096741,0.058975,-0.149841,0.981598,3.000000,-153.000000
0.101471,0.061035,-0.144577,1.063690,3.000000,-153.000000
0.104981,0.063629,-0.140839,1.118851,7.000000,-152.000000
0.108185,0.064468,-0.138855,1.143417,10.000000,-151.000000
0.110550,0.066071,-0.138092,1.147003,14.000000,-152.000000
0.112457,0.066681,-0.137634,1.137619,18.000000,-152.000000
0.113678,0.067749,-0.137558,1.119080,22.000000,-153.000000
0.115814,0.068512,-0.138321,1.090469,25.000000,-153.000000
0.116501,0.068817,-0.139084,1.048355,28.000000,-153.000000
0.117416,0.069122,-0.140457,0.989075,30.000000,-153.000000
0.116348,0.068665,-0.142593,0.909348,30.000000,-153.000000
0.114365,0.067749,-0.145874,0.806122,32.000000,-153.000000
0.111084,0.065918,-0.149689,0.684967,34.000000,-152.000000
0.107651,0.064697,-0.153275,0.564804,36.000000,-153.000000
0.105057,0.063629,-0.156097,0.473328,37.000000,-152.000000
0.105743,0.063705,-0.156097,0.430756,37.000000,-152.000000
0.109253,0.065308,-0.153885,0.433502,40.000000,-151.000000
0.115814,0.067520,-0.150299,0.467987,43.000000,-150.000000
0.122986,0.070496,-0.146103,0.511169,45.000000,-150.000000
0.130005,0.073547,-0.142212,0.543060,45.000000,-150.000000
0.134583,0.075073,-0.139923,0.548706,47.000000,-149.000000
0.136566,0.075836,-0.139237,0.521469,48.000000,-148.000000
0.135040,0.075150,-0.140076,0.476074,54.000000,-148.000000
0.134583,0.074921,-0.140686,0.432434,54.000000,-148.000000
0.134354,0.074692,-0.140991,0.399323,57.000000,-145.000000
0.137482,0.076294,-0.139465,0.393677,58.000000,-142.000000
0.145721,0.079193,-0.136414,0.419922,62.000000,-140.000000
0.156555,0.082626,-0.131912,0.460053,62.000000,-140.000000
0.167542,0.086823,-0.127869,0.492249,65.000000,-139.000000
0.175324,0.089417,-0.125198,0.505066,67.000000,-139.000000
0.181885,0.091705,-0.123138,0.505676,69.000000,-137.000000
0.187988,0.093384,-0.121918,0.497055,73.000000,-134.000000
0.193024,0.095062,-0.121231,0.480957,77.000000,-133.000000
0.196228,0.096130,-0.120468,0.458450,77.000000,-133.000000
0.199127,0.096817,-0.120468,0.431519,79.000000,-132.000000
0.200806,0.097198,-0.120697,0.400391,81.000000,-129.000000
0.200501,0.097198,-0.121155,0.365219,83.000000,-126.000000
0.199890,0.096283,-0.122070,0.324707,85.000000,-123.000000
0.195923,0.094604,-0.123749,0.278168,87.000000,-120.000000
0.188599,0.092697,-0.125885,0.224609,87.000000,-120.000000
0.179443,0.089569,-0.128479,0.168381,89.000000,-118.000000
0.171051,0.086746,-0.130463,0.120087,91.000000,-116.000000
0.166016,0.085373,-0.131378,0.087585,93.000000,-114.000000
0.168152,0.085754,-0.130615,0.074692,95.000000,-111.000000
0.176544,0.088654,-0.128632,0.080948,96.000000,-107.000000
0.190506,0.093536,-0.125427,0.098648,96.000000,-107.000000
0.204773,0.098877,-0.121918,0.113983,98.000000,-104.000000
0.215607,0.102081,-0.119476,0.118713,100.000000,-101.000000
0.218201,0.102615,-0.118561,0.107422,101.000000,-99.000000
0.213471,0.102005,-0.118866,0.084000,103.000000,-97.000000
0.207520,0.099564,-0.119476,0.058975,104.000000,-95.000000
0.202713,0.098877,-0.119934,0.040588,104.000000,-92.000000
0.202408,0.098724,-0.119553,0.030060,105.000000,-89.000000
0.208206,0.100937,-0.117798,0.031891,105.000000,-89.000000
0.223694,0.106964,-0.114746,0.046539,107.000000,-85.000000
0.246582,0.115128,-0.110474,0.070648,108.000000,-81.000000
0.270844,0.123367,-0.106049,0.092239,109.000000,-79.000000
0.291748,0.130310,-0.102310,0.106049,109.000000,-79.000000
0.306397,0.135651,-0.099869,0.109253,110.000000,-77.000000
0.316467,0.139160,-0.098343,0.105515,111.000000,-74.000000
0.323410,0.142136,-0.096970,0.097198,113.000000,-72.000000
0.328980,0.144348,-0.095978,0.087509,115.000000,-69.000000
0.332871,0.146484,-0.095367,0.076294,116.000000,-65.000000
0.335388,0.148010,-0.094910,0.063629,116.000000,-65.000000
0.336456,0.149078,-0.094757,0.050049,118.000000,-63.000000
0.334168,0.149307,-0.094604,0.034790,119.000000,-60.000000
0.326538,0.147858,-0.095367,0.017242,121.000000,-58.000000
0.312347,0.144043,-0.096512,-0.003204,123.000000,-56.000000
0.288696,0.137482,-0.098572,-0.027924,125.000000,-53.000000
0.260315,0.128784,-0.101318,-0.053482,125.000000,-53.000000
0.236359,0.121918,-0.103149,-0.073090,125.000000,-51.000000
0.229416,0.121002,-0.103302,-0.080338,126.000000,-49.000000
0.240784,0.126495,-0.101395,-0.077209,126.000000,-47.000000
0.264893,0.137024,-0.098190,-0.066834,126.000000,-44.000000
0.295563,0.150147,-0.094376,-0.053253,127.000000,-41.000000
0.325928,0.162811,-0.090790,-0.041504,128.000000,-39.000000
0.349579,0.173798,-0.087891,-0.033875,129.000000,-36.000000
0.363312,0.180740,-0.086060,-0.032043,129.000000,-36.000000
0.364685,0.182648,-0.085068,-0.036850,131.000000,-32.000000
0.355225,0.180969,-0.085754,-0.046234,132.000000,-28.000000
0.342636,0.176926,-0.086136,-0.055695,134.000000,-24.000000
0.332947,0.175095,-0.086517,-0.063171,134.000000,-24.000000
0.336151,0.178986,-0.085602,-0.063477,135.000000,-21.000000
0.358734,0.191345,-0.083008,-0.056534,137.000000,-18.000000
0.390167,0.207062,-0.079651,-0.047455,138.000000,-15.000000
0.416641,0.221863,-0.076904,-0.041656,140.000000,-11.000000
0.435333,0.232468,-0.074844,-0.038757,142.000000,-8.000000
0.449066,0.242310,-0.073242,-0.038834,142.000000,-8.000000
0.458374,0.251160,-0.071945,-0.040436,144.000000,-3.000000
0.465164,0.257874,-0.070953,-0.043640,145.000000,-1.000000
0.468140,0.263825,-0.070190,-0.047455,146.000000,6.000000
0.468445,0.269165,-0.069580,-0.051727,146.000000,6.000000
0.466919,0.273361,-0.069122,-0.056305,147.000000,10.000000
0.461350,0.276184,-0.069122,-0.061646,148.000000,14.000000
0.451965,0.276642,-0.069122,-0.067749,148.000000,14.000000
0.436935,0.274506,-0.069656,-0.074692,148.000000,20.000000
0.414352,0.268402,-0.070801,-0.083160,148.000000,20.000000
0.384369,0.257568,-0.072174,-0.092239,148.000000,23.000000
0.350647,0.243683,-0.073853,-0.101166,148.000000,25.000000
0.319138,0.230255,-0.074921,-0.109406,148.000000,25.000000
0.295868,0.222778,-0.075684,-0.114441,148.000000,28.000000
0.286560,0.223389,-0.075378,-0.115585,148.000000,31.000000
0.292969,0.235825,-0.074005,-0.113983,149.000000,33.000000
0.308228,0.254059,-0.071716,-0.110779,151.000000,37.000000
0.322342,0.271912,-0.069962,-0.107880,152.000000,41.000000
0.328064,0.283661,-0.068359,-0.106659,153.000000,44.000000
0.320664,0.285797,-0.067902,-0.107651,153.000000,44.000000
0.303040,0.279999,-0.068130,-0.111618,155.000000,50.000000
0.283203,0.271988,-0.068512,-0.114899,155.000000,50.000000
0.265427,0.265579,-0.068665,-0.117798,156.000000,54.000000
0.254974,0.264969,-0.068436,-0.118790,156.000000,57.000000
0.255814,0.275879,-0.067139,-0.117569,157.000000,61.000000
0.270844,0.299835,-0.065079,-0.113144,157.000000,61.000000
0.296021,0.335999,-0.062103,-0.106964,156.000000,65.000000
0.323715,0.375519,-0.058899,-0.101166,157.000000,68.000000
0.347138,0.413895,-0.056229,-0.096436,157.000000,70.000000
0.362778,0.447540,-0.054092,-0.093536,157.000000,72.000000
0.369949,0.473709,-0.052338,-0.092926,158.000000,74.000000
0.369415,0.493469,-0.051422,-0.093384,158.000000,74.000000
0.364380,0.507660,-0.050964,-0.094147,160.000000,80.000000
0.355072,0.518341,-0.050659,-0.096207,160.000000,80.000000
0.344238,0.525971,-0.050659,-0.098419,162.000000,82.000000
0.329590,0.529785,-0.050812,-0.100098,164.000000,84.000000
0.312653,0.528565,-0.050964,-0.102844,167.000000,85.000000
0.292206,0.519257,-0.051270,-0.106049,167.000000,85.000000
0.266266,0.499115,-0.052185,-0.109787,169.000000,87.000000
0.235748,0.466385,-0.053558,-0.114594,171.000000,89.000000
0.202713,0.425568,-0.055084,-0.118408,172.000000,91.000000
0.175476,0.389633,-0.055923,-0.121613,173.000000,92.000000
0.162354,0.377502,-0.056305,-0.122681,174.000000,96.000000
0.163879,0.395279,-0.055237,-0.121155,174.000000,96.000000
0.178223,0.439453,-0.053406,-0.118256,175.000000,99.000000
0.196762,0.497437,-0.051117,-0.114899,176.000000,103.000000
0.214233,0.554199,-0.049286,-0.111847,176.000000,105.000000
0.224609,0.596924,-0.047607,-0.110321,178.000000,107.000000
0.223236,0.615768,-0.046997,-0.109558,178.000000,107.000000
0.212097,0.608826,-0.047073,-0.110626,181.000000,112.000000
0.196991,0.590363,-0.047455,-0.112152,181.000000,112.000000
0.183868,0.575409,-0.047379,-0.113220,183.000000,115.000000
0.177002,0.574799,-0.047150,-0.112839,185.000000,118.000000
0.181046,0.603638,-0.046158,-0.111313,187.000000,120.000000
0.195313,0.664520,-0.044250,-0.109100,187.000000,120.000000
0.213242,0.740967,-0.042496,-0.106125,189.000000,122.000000
0.226288,0.810928,-0.040741,-0.103760,191.000000,124.000000
0.232697,0.867920,-0.039368,-0.102387,192.000000,127.000000
0.235214,0.915222,-0.038681,-0.101166,194.000000,129.000000
0.234375,0.953217,-0.037918,-0.101013,194.000000,134.000000
0.230942,0.984268,-0.037537,-0.100403,197.000000,136.000000
0.225983,1.007080,-0.037308,-0.101318,197.000000,139.000000
0.219269,1.024017,-0.037079,-0.101929,197.000000,139.000000
0.211487,1.033783,-0.037079,-0.101852,198.000000,142.000000
0.203095,1.034393,-0.037231,-0.102539,200.000000,141.000000
0.192337,1.022339,-0.037155,-0.103302,202.000000,141.000000
